,dim1,dim2,dim3,KNN_phase,cell_cycle_pseudotime,dormancy_depth
SRR5516530,0.9303331,0.101482116,0.352394,S,0.19711329675359696,
SRR5516532,0.8602936,-0.19505712,0.47100708,G2M,0.9690971595532512,
SRR5516560,0.9848029,0.11668035,0.12864324,S,0.5458958141976167,
SRR5516534,0.92864686,-0.007469113,0.37088975,S,0.014500038450247702,
SRR5516576,0.91067135,-0.14758751,0.38587,G2M,0.9388306098442967,
SRR5516536,0.9619953,0.021310864,0.2722333,S,0.8070834276500263,
SRR5516508,0.9782564,0.17562194,0.11032405,S,0.5083336318259882,
SRR5516509,0.95455354,0.051463217,0.29356274,S,0.06841479856560963,
SRR5516445,0.9003891,0.42736432,0.08160592,S,0.4268258514848364,
SRR5516565,0.94839716,0.0910387,0.30373484,S,0.26777089390558806,
SRR5516528,0.90597665,-0.07926936,0.41583976,G2M,0.9881867592219674,
SRR5516556,0.96265876,0.044156548,0.2670927,S,0.6982904129854735,
SRR5516449,0.8039533,0.50623477,0.31206635,S,0.33266390782934235,
SRR5516447,0.92614543,0.33253375,0.17797734,S,0.4073659082149911,
SRR5516573,0.9764125,0.033378504,0.21331768,S,0.6527586216854622,
SRR5516561,0.976209,0.10969022,0.18704037,S,0.5241791853566584,
SRR5516578,0.9762721,0.15618344,0.14999776,S,0.5022942254542059,
SRR5516443,0.9047767,0.42137638,-0.061814357,S,0.4687797692886224,
SRR5516448,0.9002695,0.36417824,0.23851426,S,0.37051373682444233,
SRR5516452,0.8552559,0.5176895,-0.023130879,S,0.4385230817064782,
SRR5516558,0.9642607,0.10883286,0.24157138,S,0.45970741204905136,
SRR5516557,0.95754784,0.1540973,0.24363118,S,0.4138038507379421,
SRR5516630,0.8463503,-0.29823062,0.4413044,G2M,0.9347361928633934,
SRR5516418,0.91048384,0.2935868,-0.29124898,S,0.5380562973170454,
SRR5516422,0.9571047,0.23941073,0.16319668,S,0.4447681184769567,
SRR5516615,0.92470187,0.37211344,0.08036176,S,0.4401931511910981,
SRR5516575,0.9650497,0.15755591,0.20941618,S,0.4539722713410653,
SRR5516424,0.8685603,0.49301323,-0.050406624,S,0.4499064661890464,
SRR5516501,0.7989863,0.18351662,0.5726627,S,0.16944638026942097,
SRR5516529,0.98517036,0.14967386,0.08388693,S,0.5351318706204455,
SRR5516505,0.9740546,0.05512877,0.21949638,S,0.6053780742623388,
SRR5516416,0.9034661,0.406005,-0.13751,S,0.48819044248774646,
SRR5516425,0.9744629,0.19092757,-0.11818889,S,0.5518719323378525,
SRR5516570,0.9617272,-0.09875144,0.25559554,S,0.8298850978802269,
SRR5516506,0.97844917,-0.018483037,0.20565887,S,0.7254688415864285,
SRR5516579,0.9307835,-0.012711222,0.36534986,S,0.003417121484866207,
SRR5516577,0.9631813,0.1720095,0.20662646,S,0.44651339394277995,
SRR5516531,0.97301996,0.13415143,0.1877108,S,0.4958038851389745,
SRR5516574,0.96388865,0.20116562,0.17450216,S,0.45580584124568985,
SRR5516636,0.77232385,-0.34664798,0.5323074,G2M,0.9589094124511267,
SRR5516500,0.88812584,0.3759124,-0.26442823,S,0.5146189773464228,
SRR5516533,0.94462186,0.091111526,0.31525898,S,0.23576275730376287,
SRR5516464,0.8800698,0.24627638,0.40598637,S,0.25753794415947406,
SRR5516563,0.95496637,0.15189815,0.25488457,S,0.3979947040136321,
SRR5516507,0.9714686,0.15661857,0.17809914,S,0.4831160242819493,
SRR5516562,0.94451326,-0.089500785,0.31604478,S,0.8967046343656667,
SRR5516466,0.90723675,0.41966498,-0.028332215,S,0.46111421279144366,
SRR5516460,0.806221,0.541793,0.23763016,S,0.35745542043240874,
SRR5516621,0.8717039,-0.19946875,0.44759867,G2M,0.9575157899170677,
SRR5516423,0.8558768,0.36859477,0.36278468,S,0.3062134398613142,
SRR5516622,0.74927276,-0.32843834,0.57508135,G2M,0.9744360626674393,
SRR5516444,0.9515176,0.3028699,-0.053705662,S,0.5009260840619231,
SRR5516635,0.8259072,-0.29115203,0.4828124,G2M,0.9517257936872991,
SRR5516632,0.8500024,-0.23555021,0.47118136,G2M,0.9586423638736724,
SRR5516457,0.8480113,0.5232295,0.084307395,S,0.4086374247569964,
SRR5516683,0.8398369,-0.30514705,0.44895327,G2M,0.9367025677710574,
SRR5516687,0.7494357,-0.32924506,0.57440734,G2M,0.9741054984552602,
SRR5516537,0.9522954,0.10622189,0.2860948,S,0.3415976911086385,
SRR5516617,0.7560085,-0.32663152,0.5672415,G2M,0.972543635316009,
