,dim1,dim2,dim3,KNN_phase,cell_cycle_pseudotime,dormancy_depth
cell_1_SRR23635928,-0.08766255,-0.9473953,-0.30782688,G0,,-0.5628831302594826
cell_18_SRR23635928,-0.20720732,-0.8762918,-0.43494576,G0,,-0.6202764166626431
cell_25_SRR23635928,-0.27139366,0.03181734,0.9619423,G1,0.1266442260220229,
cell_81_SRR23635928,0.016928945,-0.85627395,-0.51624435,G0,,-0.5756967510385358
cell_115_SRR23635928,-0.1833676,-0.9021461,-0.3905238,G0,,-0.6034355839821419
cell_137_SRR23635928,-0.27184185,-0.9243753,-0.26764187,G0,,-0.58170897182243
cell_150_SRR23635928,-0.31718385,0.7712697,-0.5518491,G1-G0 transition,,-0.17659817241743592
cell_171_SRR23635928,0.5291327,-0.7615114,-0.37432486,S,0.7699562322074017,
cell_187_SRR23635928,-0.88989496,-0.3878366,-0.24014536,G0,,-0.4700784165882629
cell_216_SRR23635928,-0.15657602,-0.88314104,-0.44220555,G0,,-0.6103583317826857
cell_254_SRR23635928,-0.26693752,-0.7212438,0.63918054,G2M,0.9938366151829302,-0.29615663395883385
cell_292_SRR23635928,0.110167034,-0.7881745,0.6055115,G2M,0.9588360105048599,
cell_298_SRR23635928,0.26322225,-0.9389584,0.2215198,G2M,0.8844824600821991,
cell_311_SRR23635928,-0.6889379,-0.35453194,0.63219583,G0,,-0.2597045056012395
cell_519_SRR23635928,-0.82801056,-0.40686557,-0.38582227,G0,,-0.5071248521957774
cell_611_SRR23635928,-0.1881747,-0.89100707,-0.41315457,G0,,-0.6104093430516535
cell_745_SRR23635928,-0.12063809,-0.5485192,0.8273893,G1,0.024438454376299844,
cell_764_SRR23635928,-0.5442806,-0.7964686,-0.26343185,G0,,-0.5810103353382661
cell_831_SRR23635928,-0.14453492,-0.83548146,-0.5301702,G0,,-0.6242864800481744
cell_859_SRR23635928,-0.74390244,-0.6326719,-0.2152562,G0,,-0.5278465635743723
cell_893_SRR23635928,-0.10812033,-0.8783398,-0.46564916,G0,,-0.6030318337917393
cell_961_SRR23635928,0.0012299414,-0.9964445,-0.084242195,G0,,-0.4908187256636346
cell_1019_SRR23635928,-0.18514805,-0.8432557,-0.5046188,G0,,-0.6313789107705927
cell_1155_SRR23635928,-0.31301275,-0.81062573,-0.49488282,G0,,-0.6595184666443668
cell_1185_SRR23635928,-0.09827422,-0.87014294,-0.48290098,G0,,-0.6035505851137749
cell_1198_SRR23635928,-0.24157675,-0.8650902,-0.4396131,G0,,-0.6288325330297433
cell_1247_SRR23635928,0.494527,0.62834024,0.600526,S,0.3001837755884835,
cell_1254_SRR23635928,0.39342853,-0.5544294,-0.7333635,S,,-0.45164392057092584
cell_1436_SRR23635928,-0.4080494,-0.8752995,-0.2595117,G0,,-0.5876863002425907
cell_1490_SRR23635928,-0.45772085,-0.84713143,-0.269926,G0,,-0.5901233972485629
cell_1507_SRR23635928,-0.31897876,-0.8102219,-0.49172428,G0,,-0.6594363093012159
cell_1753_SRR23635928,0.46113396,0.8636993,-0.20341834,S,0.4419697165064254,
cell_1797_SRR23635928,-0.22838257,-0.80824804,-0.54274917,G0,,-0.6509973263535987
cell_1886_SRR23635928,0.67751205,0.4028597,-0.615371,S,0.5546454873834885,
cell_1887_SRR23635928,0.28377655,-0.90688884,0.31148598,G2M,0.896750371506428,
cell_1921_SRR23635928,-0.24190885,-0.92292917,-0.29946914,G0,,-0.5875506845739122
cell_1924_SRR23635928,0.47050384,-0.7280223,-0.49860784,S,0.7558056948044164,
cell_2012_SRR23635928,-0.34444815,-0.7799149,0.52257836,G0,,-0.34053403082915057
cell_2047_SRR23635928,-0.8373907,-0.325764,-0.43892428,G0,,-0.4941286998649711
cell_2104_SRR23635928,-0.12318918,-0.90923053,-0.39764825,G0,,-0.5921180969260006
cell_2201_SRR23635928,-0.4229623,-0.7455256,-0.5150674,G0,,-0.6663478546013059
cell_2220_SRR23635928,-0.9227176,-0.375733,0.08612189,G0,,-0.3953957444746896
cell_2281_SRR23635928,-0.39417183,0.85507864,0.33685172,G1-G0 transition,,
cell_2414_SRR23635928,-0.5032946,-0.8472525,-0.16987526,G0,,-0.5574947395855328
cell_2430_SRR23635928,-0.24817483,-0.81911916,-0.5171586,G0,,-0.6512383812935125
cell_2442_SRR23635928,-0.1880938,-0.90819985,-0.37388998,G0,,-0.5999155287885446
cell_2475_SRR23635928,-0.3769247,-0.87034404,-0.3169054,G0,,-0.605404895836517
cell_2512_SRR23635928,-0.68193454,0.41006538,0.60564965,G1-G0 transition,,-0.08859784251041491
