Unnamed: 0,dim1,dim2,dim3,phase,library
SRR11286370,-0.44431186,0.24022691,0.86306316,G2M,U2OS
SRR11286371,-0.19455688,0.15230393,0.9689949,G2M,U2OS
SRR11286372,0.45753366,0.07219113,0.88625705,G2M,U2OS
SRR11286374,-0.12852514,-0.9895293,0.06567347,G1,U2OS
SRR11286375,0.036305927,0.4313823,0.90143836,S,U2OS
SRR11286377,0.117114395,0.2622916,0.95785564,G2M,U2OS
SRR11286378,0.67369974,0.44379455,-0.5909103,G1,U2OS
SRR11286379,-0.29466593,0.1224338,0.9477245,G2M,U2OS
SRR11286380,-0.3572727,-0.79305595,0.4933746,G1,U2OS
SRR11286381,-0.018526124,0.34802988,0.93730026,G2M,U2OS
SRR11286383,0.54110557,0.4439479,0.71422327,S,U2OS
SRR11286384,0.94943124,0.31037328,0.04742092,G1,U2OS
SRR11286385,0.6629126,0.46212435,0.5890567,S,U2OS
SRR11286386,-0.42143714,-0.4302028,0.7983209,G2M,U2OS
SRR11286387,0.35114747,0.12262832,0.92825526,S,U2OS
SRR11286388,-0.53273386,-0.16496415,0.8300491,S,U2OS
SRR11286389,-0.5120025,-0.43538877,0.74046594,G2M,U2OS
SRR11286390,-0.3174653,0.34142366,-0.8846725,G1-G0 transition,U2OS
SRR11286391,0.93770623,0.16788834,0.3041721,S,U2OS
SRR11286392,-0.3434831,-0.31356946,0.8852647,G2M,U2OS
SRR11286393,-0.22222714,-0.535867,0.81453156,G2M,U2OS
SRR11286394,0.80228794,0.21930692,0.55519223,S,U2OS
SRR11286396,0.62507606,0.6822985,0.37914208,S,U2OS
SRR11286397,-0.07278832,0.17956065,0.9810503,G2M,U2OS
SRR11286398,0.75355685,0.39940625,0.52213657,S,U2OS
SRR11286399,-0.5682412,-0.36701587,0.736479,G2M,U2OS
SRR11286401,0.68394595,0.7162615,0.13851845,S,U2OS
SRR11286402,0.024531884,0.55147547,0.8338303,S,U2OS
SRR11286403,0.049378317,-0.9096722,0.41238105,G1,U2OS
SRR11286404,-0.18591367,-0.51051044,0.8395327,G2M,U2OS
SRR11286405,-0.54842,-0.048137985,0.8348161,G2M,U2OS
SRR11286406,0.732934,-0.64241433,0.22385617,G1,U2OS
SRR11286407,-0.16207959,0.3771941,0.91184145,S,U2OS
SRR11286408,-0.5433887,-0.45756292,0.7038215,G2M,U2OS
SRR11286411,0.68841785,0.41088706,0.59770614,S,U2OS
SRR11286412,0.301831,0.41045514,0.86047924,G2M,U2OS
SRR11286413,0.5929609,0.5383564,0.59880686,S,U2OS
SRR11286414,-0.29920912,-0.3622131,0.8827659,G2M,U2OS
SRR11286416,-0.5878818,-0.32110468,0.74248683,G2M,U2OS
SRR11286417,-0.76055163,0.40926296,-0.50404865,G1-G0 transition,U2OS
SRR11286419,-0.11217259,-0.9012746,0.418475,G1,U2OS
SRR11286420,-0.43722928,-0.28203443,0.85398304,G2M,U2OS
SRR11286422,0.26195714,0.6318464,0.729485,S,U2OS
SRR11286423,0.90397894,-0.110491045,-0.4130541,G1,U2OS
SRR11286424,0.752664,0.632326,-0.18346818,G1,U2OS
SRR11286425,0.22779721,-0.95903355,0.16841336,G1,U2OS
SRR11286426,0.85455287,0.32086822,0.4083909,S,U2OS
SRR11286427,-0.26515928,-0.7759561,0.5723485,G1,U2OS
SRR11286428,0.9508523,-0.25661713,0.1732843,G1,U2OS
SRR11286429,0.68000454,0.611054,0.4052246,S,U2OS
