Unnamed: 0,dim1,dim2,dim3,phase,library
SRR11286370,0.20948379,-0.86029786,0.46476233,G2M,U2OS
SRR11286371,-0.07919849,-0.9783746,0.19107755,G2M,U2OS
SRR11286372,0.1614563,-0.8838889,-0.43894413,G2M,U2OS
SRR11286374,-0.9709118,-0.17311072,-0.16541722,G1,U2OS
SRR11286375,0.21819815,-0.9394384,-0.2642821,S,U2OS
SRR11286377,0.14007705,-0.97407675,-0.17763181,G2M,U2OS
SRR11286378,0.7507357,0.48527756,-0.44822055,G1,U2OS
SRR11286379,-0.19602947,-0.97811973,0.06967202,G2M,U2OS
SRR11286380,-0.88700056,-0.42705852,0.17564428,G1,U2OS
SRR11286381,-0.10532061,-0.88535017,-0.45283842,G2M,U2OS
SRR11286383,0.4909244,-0.6252165,-0.60671043,S,U2OS
SRR11286384,0.71245766,-0.14043929,-0.68751794,G1,U2OS
SRR11286385,0.4488295,-0.52378124,-0.7240202,S,U2OS
SRR11286386,-0.6580072,-0.6989146,0.2802587,G2M,U2OS
SRR11286387,0.18911178,-0.9185843,-0.34704393,S,U2OS
SRR11286388,-0.6249853,-0.5458476,0.5580716,S,U2OS
SRR11286389,-0.712528,-0.52842224,0.46159923,G2M,U2OS
SRR11286390,0.44469842,0.774387,0.45007557,G1-G0 transition,U2OS
SRR11286391,0.42006877,-0.16355304,-0.8926324,S,U2OS
SRR11286392,-0.56958216,-0.8041093,0.17024772,G2M,U2OS
SRR11286393,-0.7429007,-0.66254884,0.09553811,G2M,U2OS
SRR11286394,0.45856622,-0.43007258,-0.7776597,S,U2OS
SRR11286396,0.8116628,-0.046247117,-0.5822927,S,U2OS
SRR11286397,0.029088004,-0.9984083,-0.048317436,G2M,U2OS
SRR11286398,0.25850677,-0.40381706,-0.8775569,S,U2OS
SRR11286399,-0.66420615,-0.61928594,0.41870657,G2M,U2OS
SRR11286401,0.8509832,0.03224474,-0.524202,S,U2OS
SRR11286402,0.5022912,-0.8559055,-0.12300078,S,U2OS
SRR11286403,-0.8381619,-0.49954903,-0.21894164,G1,U2OS
SRR11286404,-0.6409544,-0.7404448,0.20228444,G2M,U2OS
SRR11286405,-0.43586114,-0.803248,0.4059777,G2M,U2OS
SRR11286406,-0.42773813,-0.312729,-0.8480805,G1,U2OS
SRR11286407,0.33880007,-0.88280445,0.3253777,S,U2OS
SRR11286408,-0.70373863,-0.55199355,0.4472751,G2M,U2OS
SRR11286411,0.45274115,-0.44900915,-0.7703352,S,U2OS
SRR11286412,0.34032828,-0.8562781,-0.38854146,G2M,U2OS
SRR11286413,0.6517642,-0.6089289,-0.45211613,S,U2OS
SRR11286414,-0.5737224,-0.80461085,0.15311363,G2M,U2OS
SRR11286416,-0.7305829,-0.54075044,0.41693845,G2M,U2OS
SRR11286417,0.32065594,0.44545472,0.8359126,G1-G0 transition,U2OS
SRR11286419,-0.9504958,-0.30691183,-0.04860716,G1,U2OS
SRR11286420,-0.60623807,-0.6955723,0.38555738,G2M,U2OS
SRR11286422,0.6098344,-0.75581,-0.23843925,S,U2OS
SRR11286423,0.08888848,0.5000536,-0.8614204,G1,U2OS
SRR11286424,0.7614015,0.2815366,-0.5839563,G1,U2OS
SRR11286425,-0.83774257,-0.34136477,-0.42621288,G1,U2OS
SRR11286426,0.48597842,-0.38223225,-0.7859539,S,U2OS
SRR11286427,-0.8952017,-0.44559366,0.0077666095,G1,U2OS
SRR11286428,0.049858943,-0.0956756,-0.9941631,G1,U2OS
SRR11286429,0.68164337,-0.30793792,-0.6637292,S,U2OS
SRR11286430,0.41290367,-0.8938243,0.17489603,G2M,U2OS
SRR11286431,0.3120923,-0.9429142,0.11623747,S,U2OS
SRR11286432,-0.5993081,-0.52354,0.605587,G2M,U2OS
SRR11286433,-0.92627054,-0.29272664,0.23734763,G1,U2OS
SRR11286434,0.028600875,-0.9435227,-0.33007076,G2M,U2OS
SRR11286435,-0.79807585,-0.5335972,0.27990875,S,U2OS
SRR11286436,-0.61633116,-0.6249144,0.47918466,G2M,U2OS
